30,management,single,university.degree,no,no,no,cellular,nov,thu,197,5,999,1,failure,-0.1,93.2,-42,4.076,5195.8,no,Georgeann,Pascanik,418-8213614
43,entrepreneur,married,high.school,unknown,no,yes,cellular,nov,thu,274,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Deidra,Williams,780-0776002
39,entrepreneur,married,high.school,no,no,no,cellular,nov,thu,150,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Elizabeth,Bowen,306-2373441
41,services,married,unknown,no,yes,yes,cellular,nov,thu,597,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Adrian,Rataj,782-8423566
33,blue-collar,married,basic.9y,no,no,yes,cellular,nov,thu,200,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Robert,Marco,782-5610811
39,technician,married,university.degree,no,yes,yes,cellular,nov,thu,42,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Allison,Hobbs,204-3335267
29,self-employed,single,university.degree,no,no,no,cellular,nov,thu,88,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Sean,Herring,579-5651382
32,entrepreneur,married,high.school,no,yes,no,cellular,nov,thu,356,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,George,Carlos,226-3558087
35,blue-collar,married,basic.6y,no,yes,no,cellular,nov,thu,150,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Steve,Mcginnis,902-0107256
33,blue-collar,married,basic.9y,no,no,no,cellular,nov,thu,593,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,yes,Jennifer,Lovett,604-2114580
58,blue-collar,married,basic.9y,unknown,yes,no,cellular,nov,thu,308,1,6,1,success,-0.1,93.2,-42,4.076,5195.8,no,Nicole,Hagedorn,905-8562217
41,services,married,university.degree,no,yes,no,cellular,nov,thu,283,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Jack,Kimberlin,902-1487110
50,unemployed,unknown,basic.9y,no,yes,yes,cellular,nov,thu,139,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Joshua,Arnold,867-7278406
43,unemployed,single,university.degree,no,yes,yes,cellular,nov,thu,69,3,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Janie,Ward,250-6357141
40,blue-collar,married,basic.6y,unknown,yes,no,cellular,nov,thu,142,3,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Jeremy,Tuma,782-4035161
49,technician,divorced,university.degree,no,yes,no,telephone,nov,thu,30,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Gretta,Coffman,506-2048366
30,blue-collar,single,basic.9y,unknown,yes,no,cellular,nov,thu,71,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Paul,Sands,431-7544450
36,admin.,married,high.school,no,yes,no,cellular,nov,thu,59,3,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Sherry,Carner,249-4265772
56,management,divorced,university.degree,no,yes,no,cellular,nov,thu,487,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Marjorie,Dunbar,403-5137631
30,admin.,divorced,high.school,no,no,no,cellular,nov,thu,418,3,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Marvin,Molina,647-1536087
36,admin.,single,university.degree,no,yes,no,cellular,nov,thu,287,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,William,Webster,548-4202408
32,technician,married,professional.course,no,no,no,cellular,nov,thu,147,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Linda,Gilchrist,902-8508104
32,services,married,high.school,no,yes,no,cellular,nov,thu,282,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Anthony,Williams,867-6785151
47,admin.,married,university.degree,no,yes,no,cellular,nov,thu,70,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Micheal,Wong,780-8615336
47,entrepreneur,divorced,basic.9y,no,no,no,cellular,nov,thu,187,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Samantha,Wheaton,647-4052254
33,services,married,high.school,unknown,yes,no,cellular,nov,thu,83,3,999,1,failure,-0.1,93.2,-42,4.076,5195.8,no,Robert,Harris,579-1247222
40,blue-collar,married,basic.4y,unknown,no,no,cellular,nov,thu,22,5,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Christine,Wead,226-5327351
58,admin.,married,university.degree,no,yes,no,cellular,nov,thu,554,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Lola,Grant,819-3628644
31,admin.,married,university.degree,no,no,no,cellular,nov,thu,282,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Virginia,Shelby,249-7883400
45,unemployed,married,basic.9y,no,yes,no,cellular,nov,thu,454,5,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Stephen,Boose,867-5733056
31,admin.,married,university.degree,no,yes,no,cellular,nov,thu,95,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Thomas,Clemons,867-2265570
42,services,married,basic.6y,no,no,no,cellular,nov,thu,324,7,999,1,failure,-0.1,93.2,-42,4.076,5195.8,no,Barbara,Gruwell,705-8317871
29,management,married,university.degree,no,yes,no,cellular,nov,thu,120,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Ashley,Pinheiro,782-3781854
37,management,divorced,university.degree,no,yes,no,cellular,nov,thu,256,4,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Mary,Helton,519-7333661
43,admin.,married,university.degree,no,yes,no,cellular,nov,thu,197,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Nancy,Peterson,647-5862750
33,technician,divorced,professional.course,no,yes,no,cellular,nov,thu,104,3,999,1,failure,-0.1,93.2,-42,4.076,5195.8,no,Christopher,Kutz,343-1260117
50,retired,divorced,high.school,no,yes,no,cellular,nov,thu,691,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,yes,Steven,Edwards,873-4364381
40,blue-collar,married,basic.4y,no,yes,no,cellular,nov,thu,377,3,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Hilda,Purvis,226-3455558
47,housemaid,single,basic.9y,no,no,no,cellular,nov,thu,128,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Iris,Mahan,581-8835610
55,entrepreneur,married,professional.course,no,yes,no,cellular,nov,thu,124,3,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Rosann,Francis,365-3687816
42,blue-collar,single,basic.4y,unknown,yes,no,cellular,nov,thu,269,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Larry,Fagan,506-8531502
44,admin.,single,university.degree,no,yes,yes,cellular,nov,thu,90,4,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Chris,Wilson,367-0033742
43,services,divorced,high.school,no,no,no,cellular,nov,thu,329,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Jessica,Hunsicker,236-3342848
33,entrepreneur,married,university.degree,no,yes,yes,cellular,nov,thu,141,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Shanita,Trammell,236-5042734
39,admin.,married,high.school,no,yes,no,cellular,nov,thu,50,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Bill,Layel,204-7230743
50,technician,married,professional.course,no,yes,no,cellular,nov,thu,161,1,999,1,failure,-0.1,93.2,-42,4.076,5195.8,no,Glen,Moser,204-2256586
30,technician,single,university.degree,no,yes,yes,cellular,nov,thu,224,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Nicole,Jett,867-5457145
52,retired,married,university.degree,no,yes,no,telephone,nov,thu,188,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Jessie,Johnson,867-6014556
31,admin.,married,university.degree,no,yes,no,cellular,nov,thu,395,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Rhonda,Mercedes,807-5502330
34,management,divorced,university.degree,no,yes,yes,cellular,nov,thu,1258,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,yes,Lucy,Hensley,416-1783441
30,blue-collar,single,basic.9y,no,yes,no,cellular,nov,thu,145,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Lenora,Payne,867-5828764
30,blue-collar,married,basic.9y,unknown,no,no,cellular,nov,thu,677,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,yes,Chad,Newsom,289-7684727
37,management,married,university.degree,no,yes,no,cellular,nov,thu,252,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Denise,Dinsmore,825-3148015
50,blue-collar,married,professional.course,no,yes,no,cellular,nov,thu,475,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Alline,Johnson,367-1687043
30,blue-collar,single,high.school,no,no,no,cellular,nov,thu,363,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Patrick,Valdez,367-7510336
33,admin.,single,high.school,no,yes,no,cellular,nov,thu,172,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Brian,Wallace,604-3072887
40,self-employed,married,university.degree,unknown,yes,yes,cellular,nov,thu,1490,3,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,yes,Francis,Healy,639-7510100
41,services,single,high.school,unknown,yes,no,cellular,nov,thu,125,3,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Douglas,Waynick,819-4604510
35,self-employed,married,high.school,no,yes,no,cellular,nov,thu,305,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Bernard,Cobb,403-7578114
50,self-employed,divorced,university.degree,no,yes,no,cellular,nov,thu,743,1,999,1,failure,-0.1,93.2,-42,4.076,5195.8,no,Ann,Boyle,519-1654673
44,blue-collar,married,basic.4y,no,no,no,cellular,nov,thu,62,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,James,Davis,604-5045402
41,blue-collar,married,basic.4y,no,yes,no,cellular,nov,thu,81,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Stephen,Garcia,204-8806652
48,technician,divorced,professional.course,no,yes,no,cellular,nov,thu,89,1,999,1,failure,-0.1,93.2,-42,4.076,5195.8,no,Kellie,Fisher,506-5231181
52,self-employed,single,professional.course,no,no,yes,cellular,nov,thu,139,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Rose,Sylvain,613-3265854
31,services,single,high.school,no,yes,no,cellular,nov,thu,452,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Kathryn,Sanchez,204-2106833
50,technician,married,high.school,no,yes,no,telephone,nov,thu,75,2,999,1,failure,-0.1,93.2,-42,4.076,5195.8,no,Arletta,Jones,579-8160230
43,management,married,university.degree,no,yes,no,cellular,nov,thu,661,4,999,1,failure,-0.1,93.2,-42,4.076,5195.8,no,Amanda,Peterson,289-2762737
34,unemployed,married,high.school,no,yes,no,cellular,nov,thu,562,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,yes,Terry,Johnson,604-3408750
30,services,married,high.school,no,yes,no,cellular,nov,thu,174,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Annie,Landi,204-0066282
29,services,married,high.school,no,yes,no,cellular,nov,thu,278,4,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Bertie,Easley,403-7781402
53,management,married,high.school,no,no,no,cellular,nov,thu,184,1,999,1,failure,-0.1,93.2,-42,4.076,5195.8,no,Ulysses,Newton,587-1755100
53,self-employed,divorced,professional.course,no,yes,no,cellular,nov,thu,73,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Kimberly,Hanley,289-1233823
31,blue-collar,single,high.school,no,no,no,cellular,nov,thu,184,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Raul,Moore,506-4426575
51,technician,married,professional.course,no,yes,no,cellular,nov,thu,123,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Tanya,Sappington,902-5341450
31,admin.,single,university.degree,no,yes,no,cellular,nov,thu,124,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Michael,Mcglynn,437-4470480
57,admin.,divorced,university.degree,no,yes,yes,cellular,nov,thu,1154,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,yes,James,Finley,587-8287647
31,blue-collar,single,high.school,no,yes,no,cellular,nov,thu,359,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Olivia,Andrews,416-0361082
29,admin.,single,university.degree,no,yes,yes,cellular,nov,thu,60,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Margaret,Clark,438-2570377
29,blue-collar,single,basic.9y,no,yes,no,cellular,nov,thu,249,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,William,Dunson,519-7256063
47,admin.,married,basic.9y,no,no,no,cellular,nov,thu,164,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Rhonda,Ray,782-6148572
51,admin.,divorced,high.school,no,no,yes,cellular,nov,thu,64,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Marcela,Racilis,867-5252383
51,self-employed,married,basic.9y,no,yes,yes,cellular,nov,thu,244,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Chris,Degaetano,431-5836444
31,unemployed,single,professional.course,no,yes,no,cellular,nov,thu,70,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Salvador,Fields,204-8181201
45,technician,divorced,professional.course,no,yes,yes,cellular,nov,thu,705,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,yes,Karen,Williams,403-0731135
31,admin.,married,university.degree,no,no,no,cellular,nov,thu,96,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Richard,Curran,236-8880082
30,services,married,high.school,unknown,no,yes,cellular,nov,thu,178,4,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Edna,Shah,581-3438035
31,unemployed,single,professional.course,no,no,no,cellular,nov,thu,250,1,999,1,failure,-0.1,93.2,-42,4.076,5195.8,no,Melinda,Oliva,226-7634386
31,admin.,married,university.degree,no,no,no,cellular,nov,thu,211,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Walter,Gonzalez,613-6444138
30,blue-collar,married,basic.6y,no,yes,yes,cellular,nov,thu,74,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Trevor,Hurt,204-3533174
51,retired,married,basic.9y,no,yes,no,cellular,nov,thu,259,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Pearl,Auclair,782-5080661
52,housemaid,married,basic.9y,no,yes,no,cellular,nov,thu,339,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Modesta,Smith,250-2511202
30,blue-collar,married,basic.6y,no,yes,yes,cellular,nov,thu,195,1,999,1,failure,-0.1,93.2,-42,4.076,5195.8,no,Ginger,Dominguez,613-6240187
41,admin.,divorced,university.degree,no,yes,no,cellular,nov,thu,168,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Richard,Gray,365-8023181
44,entrepreneur,married,university.degree,no,yes,yes,cellular,nov,thu,96,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Charles,Davila,226-3743503
37,admin.,single,high.school,no,yes,no,cellular,nov,thu,1035,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,yes,Frank,Canfield,437-7074763
29,admin.,single,university.degree,no,yes,yes,cellular,nov,thu,736,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,yes,Maryellen,Lamb,416-6513477
34,technician,married,professional.course,no,no,no,cellular,nov,thu,144,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Michael,Stringfield,249-0266387
31,technician,married,basic.6y,no,yes,no,telephone,nov,thu,51,8,999,1,failure,-0.1,93.2,-42,4.076,5195.8,no,Theodore,Monahan,604-5668263
31,blue-collar,single,basic.4y,no,yes,no,cellular,nov,thu,111,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Tiffany,Morin,867-4741888
29,technician,single,professional.course,unknown,no,no,cellular,nov,thu,308,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Russell,Vigor,249-6423361
50,services,married,unknown,no,yes,no,cellular,nov,thu,153,3,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Robert,Turner,639-7853643
30,technician,single,professional.course,no,no,no,cellular,nov,thu,214,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Ryan,Mclaughlin,780-6881777
31,admin.,married,university.degree,no,yes,no,cellular,nov,thu,188,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Lori,Guerrero,236-7576658
46,unemployed,married,basic.9y,no,yes,no,cellular,nov,thu,352,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Susan,Cordero,249-2160034
41,services,married,high.school,unknown,yes,no,cellular,nov,thu,255,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Amber,Hendershot,236-1723247
36,unemployed,single,basic.9y,no,yes,no,cellular,nov,thu,118,4,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Michael,Wolfe,705-6081232
30,admin.,married,university.degree,no,yes,no,cellular,nov,thu,597,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,John,Hogan,289-4036616
38,blue-collar,married,basic.4y,no,no,no,cellular,nov,thu,190,5,999,1,failure,-0.1,93.2,-42,4.076,5195.8,no,Lucille,Beckers,367-1564638
39,blue-collar,married,high.school,no,yes,no,cellular,nov,thu,193,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Matthew,Lowry,204-6005213
33,entrepreneur,married,university.degree,no,no,no,cellular,nov,thu,55,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Carmen,Davis,587-4736080
29,technician,single,professional.course,unknown,yes,yes,cellular,nov,thu,895,1,999,1,failure,-0.1,93.2,-42,4.076,5195.8,no,Patrick,Hill,902-6318578
30,unemployed,married,university.degree,no,no,no,cellular,nov,thu,125,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Nancy,Newcomer,519-4543040
32,blue-collar,single,basic.4y,no,no,no,cellular,nov,thu,113,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Jill,Vega,306-4267360
39,management,divorced,university.degree,no,yes,no,cellular,nov,thu,10,6,999,1,failure,-0.1,93.2,-42,4.076,5195.8,no,Cheryl,Swartz,343-8748714
43,technician,divorced,high.school,no,yes,no,cellular,nov,thu,94,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Shelia,Williams,613-4038345
33,unemployed,single,university.degree,no,yes,no,cellular,nov,thu,176,1,999,1,failure,-0.1,93.2,-42,4.076,5195.8,no,Maria,Williams,587-8323631
31,blue-collar,married,basic.9y,no,no,no,cellular,nov,thu,277,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Kara,Neuhaus,579-3810582
33,blue-collar,married,basic.4y,unknown,no,no,cellular,nov,thu,53,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Bryan,Mclean,905-0347748
53,management,married,university.degree,no,yes,no,cellular,nov,thu,888,2,999,1,failure,-0.1,93.2,-42,4.076,5195.8,yes,David,Smith,289-8035634
33,blue-collar,married,basic.4y,unknown,yes,yes,cellular,nov,thu,129,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Charlotte,Spiller,905-3524671
36,services,single,high.school,no,no,no,cellular,nov,thu,105,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Bessie,Thomas,867-2536536
30,blue-collar,single,basic.9y,no,no,no,cellular,nov,thu,197,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Maria,Woodward,249-5161151
41,admin.,single,university.degree,no,yes,no,cellular,nov,thu,80,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Brooks,Muhlbauer,867-2276325
37,blue-collar,divorced,professional.course,no,yes,no,cellular,nov,thu,75,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Anita,Almond,437-4678331
34,unemployed,married,high.school,no,unknown,unknown,cellular,nov,thu,72,2,999,1,failure,-0.1,93.2,-42,4.076,5195.8,no,Shawn,Sanchez,867-2716817
32,technician,married,university.degree,no,no,yes,cellular,nov,thu,382,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Louis,Reddicks,825-7707315
55,admin.,married,university.degree,no,unknown,unknown,cellular,nov,thu,187,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Bruce,Alesci,506-1581381
51,management,divorced,high.school,no,no,no,cellular,nov,thu,486,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Wanda,Herr,226-7113561
32,student,single,university.degree,no,no,no,cellular,nov,thu,151,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Joan,Parker,639-7530627
39,blue-collar,married,basic.9y,unknown,yes,no,cellular,nov,thu,124,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Michael,Hughes,604-6477232
56,housemaid,divorced,basic.4y,no,no,no,cellular,nov,thu,80,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Cheryl,Laporta,204-2347884
37,blue-collar,divorced,professional.course,no,yes,no,cellular,nov,thu,340,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Michele,Tripp,519-2722305
29,technician,single,professional.course,unknown,yes,no,cellular,nov,thu,239,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Paul,Melin,587-6410601
34,blue-collar,married,basic.4y,no,no,no,cellular,nov,thu,223,1,999,1,failure,-0.1,93.2,-42,4.076,5195.8,no,Jessica,Challender,306-1775867
34,management,divorced,university.degree,no,no,no,cellular,nov,thu,370,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,yes,Larry,Arnold,506-5256506
56,housemaid,divorced,basic.4y,no,yes,no,cellular,nov,thu,212,1,999,1,failure,-0.1,93.2,-42,4.076,5195.8,no,Ruth,Carlson,867-8356351
31,services,single,high.school,no,no,no,cellular,nov,thu,151,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Jan,Stone,450-7478477
32,management,single,university.degree,no,no,no,cellular,nov,thu,500,2,999,1,failure,-0.1,93.2,-42,4.076,5195.8,yes,Mildred,Davis,867-2368276
41,blue-collar,married,basic.4y,no,no,no,cellular,nov,thu,136,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,John,Woods,819-6744525
51,unemployed,divorced,high.school,unknown,yes,no,cellular,nov,thu,1166,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Gary,Mead,226-3330335
56,retired,married,basic.4y,no,yes,yes,cellular,nov,thu,258,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Donald,Hefferman,365-4113636
34,self-employed,married,illiterate,no,yes,no,cellular,nov,thu,51,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Maria,Herrmann,867-0086110
51,admin.,divorced,university.degree,no,no,no,cellular,nov,thu,140,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Michael,Raygoza,780-0078767
46,admin.,married,high.school,no,yes,no,cellular,nov,thu,790,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Amanda,Nelson,825-3704117
32,blue-collar,single,basic.9y,no,yes,no,cellular,nov,thu,75,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,William,Trott,250-8121570
43,blue-collar,married,basic.9y,no,no,no,cellular,nov,thu,72,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Melissa,Souza,867-0302775
41,blue-collar,married,basic.4y,no,no,no,cellular,nov,thu,604,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Michael,Coleman,807-1325475
34,management,married,university.degree,no,no,no,cellular,nov,thu,154,3,999,1,failure,-0.1,93.2,-42,4.076,5195.8,no,Maurice,Ayala,548-3021467
31,admin.,married,university.degree,no,yes,no,cellular,nov,thu,131,3,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Heather,Norris,450-2435817
38,blue-collar,married,basic.9y,no,yes,no,telephone,nov,thu,733,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Eric,Burgess,367-3682417
34,self-employed,married,illiterate,no,yes,no,cellular,nov,thu,488,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,yes,Donna,Stewart,709-0550121
34,unemployed,married,university.degree,no,yes,no,cellular,nov,thu,266,3,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,John,Thompson,367-7861374
37,management,married,basic.9y,no,yes,no,cellular,nov,thu,130,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Kim,Wheeler,709-5102755
32,blue-collar,divorced,basic.9y,no,yes,no,telephone,nov,thu,1025,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,yes,Raymond,Pitt,250-0468831
33,services,divorced,high.school,no,no,yes,cellular,nov,thu,98,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Silas,Huffman,579-8843744
33,technician,married,unknown,no,yes,no,cellular,nov,thu,68,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Rudy,Dalton,514-6680780
29,admin.,married,basic.9y,no,no,no,cellular,nov,thu,143,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Shari,Bolinger,825-3521850
31,blue-collar,single,high.school,no,yes,yes,cellular,nov,thu,559,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Wendell,Kilman,365-5637807
53,management,divorced,university.degree,no,yes,no,cellular,nov,thu,350,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Calvin,Aman,289-3222451
30,blue-collar,single,high.school,no,yes,no,cellular,nov,thu,293,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Barbara,Miller,367-3368424
37,blue-collar,married,basic.4y,no,yes,no,cellular,nov,thu,138,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Maria,Goff,289-3604132
36,admin.,single,university.degree,no,no,no,cellular,nov,thu,105,2,999,1,failure,-0.1,93.2,-42,4.076,5195.8,no,Kathryn,Slone,807-8280304
33,admin.,married,university.degree,no,yes,no,cellular,nov,thu,195,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Heather,Garcia,365-2736234
39,services,single,university.degree,unknown,yes,no,cellular,nov,thu,689,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,John,Martinez,902-6674210
53,housemaid,married,unknown,no,yes,no,cellular,nov,thu,104,5,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Kathleen,Thomas,418-1245382
40,services,married,basic.6y,no,no,no,cellular,nov,thu,215,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Henrietta,Kays,867-7255143
30,self-employed,single,university.degree,no,yes,no,cellular,nov,thu,311,3,999,1,failure,-0.1,93.2,-42,4.076,5195.8,no,Francis,Rayo,289-2802358
31,technician,single,unknown,unknown,no,no,cellular,nov,thu,63,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Ethel,Wishman,709-0575261
