35,technician,married,professional.course,no,yes,no,cellular,sep,thu,317,1,999,2,failure,-1.1,94.199,-37.5,0.878,4963.6,no,Vincent,Hendricks,613-8652742
33,admin.,married,university.degree,no,yes,no,cellular,sep,thu,272,2,999,0,nonexistent,-1.1,94.199,-37.5,0.878,4963.6,yes,Kathleen,Rodgers,418-3253134
35,technician,married,professional.course,no,yes,no,cellular,sep,thu,447,1,999,2,failure,-1.1,94.199,-37.5,0.878,4963.6,no,Jeffrey,Simmons,226-3584280
54,admin.,divorced,university.degree,no,yes,no,cellular,sep,thu,112,1,999,2,failure,-1.1,94.199,-37.5,0.878,4963.6,no,Jackie,Monson,581-2717543
35,technician,married,professional.course,no,yes,no,cellular,sep,thu,390,2,999,0,nonexistent,-1.1,94.199,-37.5,0.878,4963.6,no,Eleanor,Green,548-8044333
33,admin.,married,university.degree,no,yes,no,telephone,sep,thu,217,2,999,0,nonexistent,-1.1,94.199,-37.5,0.878,4963.6,no,Jo,Luna,902-3434466
30,services,single,high.school,no,yes,no,cellular,sep,thu,405,1,999,3,failure,-1.1,94.199,-37.5,0.878,4963.6,no,Anthony,Irwin,867-3680013
21,student,single,unknown,no,no,no,cellular,sep,thu,150,1,999,0,nonexistent,-1.1,94.199,-37.5,0.878,4963.6,no,Johnny,Ballenger,782-5037057
32,technician,married,high.school,no,no,no,cellular,sep,thu,245,1,999,0,nonexistent,-1.1,94.199,-37.5,0.878,4963.6,no,Samuel,Scroggins,306-8000701
58,admin.,married,university.degree,no,no,no,cellular,sep,thu,272,4,6,1,success,-1.1,94.199,-37.5,0.878,4963.6,yes,Kelly,Riley,403-8838240
29,admin.,single,high.school,no,no,no,cellular,sep,thu,134,1,999,0,nonexistent,-1.1,94.199,-37.5,0.878,4963.6,no,Brian,Coddington,438-8576274
28,management,single,university.degree,no,no,no,cellular,sep,fri,133,4,999,1,failure,-1.1,94.199,-37.5,0.879,4963.6,no,Alice,Beal,705-1653248
30,technician,single,university.degree,no,yes,no,cellular,sep,fri,173,2,15,4,failure,-1.1,94.199,-37.5,0.879,4963.6,yes,Janice,Carter,905-0014645
36,admin.,divorced,university.degree,no,yes,yes,cellular,sep,fri,157,3,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,no,Amy,Markle,902-5538582
23,student,single,university.degree,no,yes,no,cellular,sep,fri,349,2,999,4,failure,-1.1,94.199,-37.5,0.879,4963.6,no,Ginger,Turbacuski,647-4861285
31,admin.,married,university.degree,no,yes,no,cellular,sep,fri,232,2,13,1,success,-1.1,94.199,-37.5,0.879,4963.6,yes,Linda,Dudley,780-0751714
33,unemployed,single,unknown,no,yes,no,cellular,sep,fri,224,2,999,1,failure,-1.1,94.199,-37.5,0.879,4963.6,yes,Edna,Douglas,226-2341246
33,technician,single,professional.course,no,yes,no,cellular,sep,fri,246,9,999,2,failure,-1.1,94.199,-37.5,0.879,4963.6,no,Faye,Colter,236-3607783
26,technician,single,professional.course,no,yes,no,cellular,sep,fri,249,1,3,3,success,-1.1,94.199,-37.5,0.879,4963.6,yes,Jason,Sargent,514-1175654
33,technician,single,professional.course,no,yes,no,cellular,sep,fri,395,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,yes,Tiffany,Johnson,581-1044284
25,student,single,unknown,no,no,no,cellular,sep,fri,732,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,yes,Edith,Lester,782-7283386
60,retired,married,professional.course,no,no,no,telephone,sep,fri,618,1,999,1,failure,-1.1,94.199,-37.5,0.879,4963.6,no,Brooks,James,367-5303308
51,admin.,divorced,high.school,no,yes,no,telephone,sep,fri,19,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,no,Thomas,Gould,867-1235045
27,admin.,single,high.school,no,no,no,telephone,sep,mon,6,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,no,Zachary,Stephens,519-8663740
31,admin.,single,high.school,no,no,no,cellular,sep,mon,262,5,6,3,success,-1.1,94.199,-37.5,0.879,4963.6,yes,David,Hamblin,204-0163431
34,technician,married,professional.course,no,yes,no,telephone,sep,mon,157,5,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,no,Joe,Bicknese,902-8265143
48,services,married,basic.6y,no,no,no,cellular,sep,mon,188,2,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,yes,Helen,Langley,548-7266285
32,admin.,married,high.school,no,no,no,cellular,sep,mon,169,2,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,no,David,Jackson,416-5710020
30,student,single,professional.course,no,unknown,unknown,cellular,sep,mon,132,4,6,3,success,-1.1,94.199,-37.5,0.879,4963.6,no,Richard,Banderas,604-8718013
32,admin.,single,university.degree,no,yes,no,cellular,sep,mon,290,4,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,no,Darlene,Franklin,367-3485170
32,admin.,married,high.school,no,yes,no,cellular,sep,mon,156,2,999,1,failure,-1.1,94.199,-37.5,0.879,4963.6,no,Johnette,Sandy,365-0342728
30,student,single,professional.course,no,yes,no,telephone,sep,mon,379,3,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,no,Mary,Schecter,782-8387374
30,student,single,professional.course,no,yes,no,cellular,sep,mon,1616,4,19,1,success,-1.1,94.199,-37.5,0.879,4963.6,no,Philip,Howard,905-4078140
30,student,single,professional.course,no,no,no,cellular,sep,mon,162,2,9,2,failure,-1.1,94.199,-37.5,0.879,4963.6,no,Debbie,Babb,780-0511826
32,admin.,married,high.school,no,yes,no,cellular,sep,mon,1298,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,yes,Carmen,Osborne,418-2107204
48,unemployed,married,professional.course,no,yes,no,cellular,sep,mon,315,2,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,yes,Donald,Fleischmann,250-8872457
32,admin.,single,university.degree,no,yes,no,cellular,sep,mon,990,4,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,no,David,Andre,289-6000240
32,admin.,single,university.degree,no,yes,no,telephone,sep,tue,6,1,999,0,nonexistent,-1.1,94.199,-37.5,0.88,4963.6,no,Eugene,Garcia,438-7800643
30,student,single,professional.course,no,no,no,cellular,sep,tue,104,1,999,2,failure,-1.1,94.199,-37.5,0.88,4963.6,no,Ian,Spadaro,867-8628743
30,student,single,professional.course,no,no,no,telephone,sep,tue,237,2,999,0,nonexistent,-1.1,94.199,-37.5,0.88,4963.6,no,Alyssa,Bishop,437-4252063
30,student,single,professional.course,no,yes,no,cellular,sep,tue,282,2,6,1,success,-1.1,94.199,-37.5,0.88,4963.6,yes,Janice,Forbis,807-1145611
29,admin.,single,university.degree,no,no,no,cellular,sep,tue,600,2,3,3,success,-1.1,94.199,-37.5,0.88,4963.6,yes,Kenneth,Romo,581-3208581
22,student,single,high.school,no,no,no,telephone,sep,wed,13,1,999,0,nonexistent,-1.1,94.199,-37.5,0.886,4963.6,no,Iliana,Monroe,450-7080728
40,admin.,divorced,high.school,no,yes,yes,telephone,sep,wed,21,1,999,1,failure,-1.1,94.199,-37.5,0.886,4963.6,no,Renee,Figueroa,782-2678115
35,admin.,married,university.degree,no,no,yes,cellular,sep,wed,242,2,999,1,failure,-1.1,94.199,-37.5,0.886,4963.6,no,Daniel,Evans,902-3383805
35,admin.,married,university.degree,no,yes,no,cellular,sep,wed,110,2,18,2,failure,-1.1,94.199,-37.5,0.886,4963.6,no,Laurence,Lopez,250-4304468
30,student,single,high.school,no,yes,no,cellular,sep,wed,201,2,999,0,nonexistent,-1.1,94.199,-37.5,0.886,4963.6,no,Lori,Vanover,782-5203475
42,management,married,university.degree,no,yes,no,cellular,sep,wed,232,1,3,2,success,-1.1,94.199,-37.5,0.886,4963.6,yes,Cody,Simpson,709-5062263
34,admin.,married,university.degree,no,no,yes,cellular,sep,wed,245,3,999,0,nonexistent,-1.1,94.199,-37.5,0.886,4963.6,yes,Misty,Ott,613-0123380
42,admin.,divorced,university.degree,no,yes,no,cellular,sep,wed,211,1,999,1,failure,-1.1,94.199,-37.5,0.886,4963.6,no,Lisa,Mercado,519-2323456
42,admin.,divorced,university.degree,no,no,no,cellular,sep,wed,678,1,16,1,success,-1.1,94.199,-37.5,0.886,4963.6,yes,Darnell,Biggs,416-3747140
41,admin.,married,unknown,no,no,no,cellular,sep,wed,845,1,7,3,success,-1.1,94.199,-37.5,0.886,4963.6,yes,Christopher,Derosa,365-1734745
50,management,married,university.degree,no,yes,no,cellular,oct,fri,197,2,999,0,nonexistent,-1.1,94.601,-49.5,0.942,4963.6,no,Sharon,Harris,705-3306046
30,technician,unknown,university.degree,no,no,no,cellular,oct,fri,131,2,16,1,success,-1.1,94.601,-49.5,0.942,4963.6,no,Marla,Mejia,867-6217414
59,unemployed,married,basic.9y,no,yes,yes,cellular,oct,fri,142,1,999,0,nonexistent,-1.1,94.601,-49.5,0.942,4963.6,no,Mark,Simon,587-5577656
32,admin.,single,university.degree,no,no,no,cellular,oct,fri,143,1,999,2,failure,-1.1,94.601,-49.5,0.942,4963.6,no,Helen,Willingham,709-3844287
32,admin.,single,university.degree,no,yes,no,cellular,oct,fri,164,1,999,3,failure,-1.1,94.601,-49.5,0.942,4963.6,no,Jose,Simmons,807-2215283
41,retired,single,basic.4y,no,yes,no,cellular,oct,fri,278,1,999,0,nonexistent,-1.1,94.601,-49.5,0.942,4963.6,no,Elena,Nielsen,579-6865225
27,student,single,university.degree,no,yes,no,cellular,oct,fri,161,1,999,3,failure,-1.1,94.601,-49.5,0.942,4963.6,no,Mitchell,Boucher,587-3467352
30,self-employed,single,basic.9y,no,no,yes,telephone,oct,mon,5,1,999,0,nonexistent,-1.1,94.601,-49.5,0.953,4963.6,no,Matthew,Sutherland,867-7728431
58,admin.,married,university.degree,no,yes,no,telephone,oct,mon,9,1,999,0,nonexistent,-1.1,94.601,-49.5,0.953,4963.6,no,Natasha,Malcolm,519-7210040
40,technician,married,professional.course,no,yes,no,telephone,oct,tue,10,1,999,0,nonexistent,-1.1,94.601,-49.5,0.956,4963.6,no,Carma,Finnell,438-5431124
32,technician,married,professional.course,no,no,no,cellular,oct,wed,311,1,3,1,success,-1.1,94.601,-49.5,0.959,4963.6,yes,Jane,Martinez,780-1266822
32,technician,married,professional.course,no,no,no,cellular,oct,wed,486,1,999,0,nonexistent,-1.1,94.601,-49.5,0.959,4963.6,yes,Ruth,Duck,403-8783604
26,technician,single,university.degree,no,no,no,cellular,oct,wed,649,1,999,0,nonexistent,-1.1,94.601,-49.5,0.959,4963.6,yes,Rex,Christian,236-5037014
26,blue-collar,single,basic.6y,no,no,no,cellular,oct,wed,808,1,999,0,nonexistent,-1.1,94.601,-49.5,0.959,4963.6,yes,Stanley,Sacchetti,613-8081011
35,technician,married,professional.course,no,yes,yes,cellular,oct,wed,608,1,9,2,failure,-1.1,94.601,-49.5,0.959,4963.6,yes,Lillie,Guyer,367-1531581
26,admin.,single,university.degree,no,yes,yes,cellular,oct,wed,261,1,999,0,nonexistent,-1.1,94.601,-49.5,0.959,4963.6,no,Gregory,Garcia,647-4653752
32,technician,married,professional.course,no,yes,no,cellular,oct,wed,275,2,999,0,nonexistent,-1.1,94.601,-49.5,0.959,4963.6,yes,Douglas,Seide,403-5304653
32,admin.,married,high.school,no,yes,no,telephone,oct,wed,48,1,999,0,nonexistent,-1.1,94.601,-49.5,0.959,4963.6,no,Julio,Mohr,437-5387852
41,technician,married,professional.course,no,no,no,cellular,oct,wed,391,2,27,1,success,-1.1,94.601,-49.5,0.959,4963.6,yes,Angelina,Midgett,514-2832582
57,admin.,married,university.degree,no,unknown,unknown,cellular,oct,wed,229,2,3,2,success,-1.1,94.601,-49.5,0.959,4963.6,yes,Elizabeth,Turner,867-7721052
26,admin.,single,university.degree,no,no,no,telephone,oct,wed,541,1,999,2,failure,-1.1,94.601,-49.5,0.959,4963.6,no,James,Ritchey,780-7413357
22,self-employed,single,professional.course,no,yes,no,cellular,oct,wed,218,1,999,0,nonexistent,-1.1,94.601,-49.5,0.959,4963.6,yes,Stephen,Mcguire,867-4878472
32,technician,married,professional.course,no,no,no,cellular,oct,wed,691,2,14,4,failure,-1.1,94.601,-49.5,0.959,4963.6,no,Ernestine,Mory,249-0525835
75,retired,married,basic.4y,no,yes,no,cellular,oct,wed,1020,3,999,3,failure,-1.1,94.601,-49.5,0.959,4963.6,no,Charles,Marquez,204-0462674
28,admin.,single,high.school,no,no,no,cellular,oct,wed,1246,2,999,0,nonexistent,-1.1,94.601,-49.5,0.959,4963.6,yes,Gerald,Hendrix,249-1841511
64,unemployed,divorced,basic.9y,no,yes,no,cellular,oct,wed,604,2,999,0,nonexistent,-1.1,94.601,-49.5,0.959,4963.6,no,Mary,Patterson,204-7347510
36,admin.,single,university.degree,no,no,no,cellular,oct,thu,197,2,999,0,nonexistent,-1.1,94.601,-49.5,0.965,4963.6,no,Richard,Audette,367-7147020
65,retired,married,basic.4y,no,yes,no,telephone,oct,thu,138,4,999,0,nonexistent,-1.1,94.601,-49.5,0.965,4963.6,no,Jerry,Duda,604-6856308
51,admin.,married,university.degree,no,yes,yes,cellular,oct,thu,236,3,3,1,success,-1.1,94.601,-49.5,0.965,4963.6,yes,Patricia,Rogers,438-8086527
28,admin.,single,university.degree,no,no,no,cellular,oct,thu,116,1,17,1,success,-1.1,94.601,-49.5,0.965,4963.6,no,Susan,Kim,705-0844714
70,retired,married,basic.4y,unknown,no,no,cellular,oct,thu,122,1,14,3,failure,-1.1,94.601,-49.5,0.965,4963.6,no,Arthur,Quarles,418-2252700
31,admin.,single,university.degree,no,yes,no,telephone,oct,fri,118,1,999,0,nonexistent,-1.1,94.601,-49.5,0.972,4963.6,no,Christine,Session,343-5635302
62,blue-collar,married,unknown,no,no,no,cellular,oct,fri,73,3,999,0,nonexistent,-1.1,94.601,-49.5,0.972,4963.6,no,Barbara,Navarra,782-2070176
61,retired,married,basic.4y,no,no,no,telephone,oct,fri,194,1,999,0,nonexistent,-1.1,94.601,-49.5,0.972,4963.6,yes,Adeline,Benjamin,579-6487260
33,blue-collar,single,basic.4y,no,yes,no,cellular,oct,fri,146,1,999,1,failure,-1.1,94.601,-49.5,0.972,4963.6,no,Rosa,Spangler,236-7112264
29,technician,married,professional.course,no,yes,no,cellular,oct,fri,319,1,5,2,success,-1.1,94.601,-49.5,0.972,4963.6,yes,Ivan,Lenard,639-2144163
47,admin.,married,high.school,no,yes,no,cellular,oct,fri,437,1,999,1,failure,-1.1,94.601,-49.5,0.972,4963.6,yes,Leo,Cook,306-4171183
27,student,single,unknown,no,yes,no,cellular,oct,fri,512,1,20,4,failure,-1.1,94.601,-49.5,0.972,4963.6,no,Stefanie,Barney,431-7373238
39,housemaid,married,basic.4y,no,no,no,cellular,oct,fri,282,1,999,0,nonexistent,-1.1,94.601,-49.5,0.972,4963.6,no,Charles,Campbell,289-8166336
60,retired,married,basic.4y,no,unknown,unknown,cellular,oct,fri,272,1,10,3,failure,-1.1,94.601,-49.5,0.972,4963.6,no,Jill,Laferriere,519-8206411
27,student,single,unknown,no,yes,no,cellular,oct,fri,309,2,999,1,failure,-1.1,94.601,-49.5,0.972,4963.6,no,Alvin,Hampton,438-3162153
32,services,single,university.degree,no,yes,no,cellular,oct,fri,375,2,999,2,failure,-1.1,94.601,-49.5,0.972,4963.6,no,Ronald,Kurian,825-3360158
49,technician,divorced,professional.course,no,yes,no,cellular,oct,fri,251,2,3,1,success,-1.1,94.601,-49.5,0.972,4963.6,yes,Bryan,Greenwood,705-4216246
39,housemaid,married,basic.4y,no,yes,no,cellular,oct,fri,135,2,999,2,failure,-1.1,94.601,-49.5,0.972,4963.6,no,Greg,Walters,204-1638684
66,retired,married,basic.4y,no,yes,no,telephone,oct,fri,369,2,999,1,failure,-1.1,94.601,-49.5,0.972,4963.6,yes,Mary,Morago,204-6633162
56,unemployed,divorced,basic.4y,no,no,yes,cellular,oct,fri,363,2,5,3,success,-1.1,94.601,-49.5,0.972,4963.6,yes,David,Ferguson,289-0881480
24,admin.,single,high.school,no,yes,no,cellular,oct,fri,133,2,999,1,failure,-1.1,94.601,-49.5,0.972,4963.6,no,Richard,Morales,819-0561808
31,technician,single,professional.course,no,yes,no,cellular,oct,fri,401,2,999,0,nonexistent,-1.1,94.601,-49.5,0.972,4963.6,yes,Emily,Schramm,519-2318024
55,admin.,married,high.school,no,no,no,telephone,oct,mon,317,2,10,3,success,-1.1,94.601,-49.5,0.977,4963.6,no,Laura,Calle,367-4568716
59,services,married,university.degree,no,yes,no,cellular,oct,mon,162,1,999,0,nonexistent,-1.1,94.601,-49.5,0.977,4963.6,no,Eduardo,Burns,819-3788721
33,services,married,professional.course,no,no,no,cellular,oct,mon,291,1,999,3,failure,-1.1,94.601,-49.5,0.977,4963.6,no,Damien,Meldahl,867-8441301
48,technician,married,professional.course,no,yes,yes,cellular,oct,mon,450,1,8,1,success,-1.1,94.601,-49.5,0.977,4963.6,yes,Robert,Mccray,613-2872175
30,technician,single,unknown,no,yes,yes,cellular,oct,mon,195,1,999,3,failure,-1.1,94.601,-49.5,0.977,4963.6,no,Louis,Turner,431-7325026
27,admin.,single,university.degree,no,no,no,cellular,oct,mon,278,1,999,0,nonexistent,-1.1,94.601,-49.5,0.977,4963.6,yes,Suzie,Schappert,431-3185156
29,admin.,single,university.degree,no,no,no,cellular,oct,mon,123,2,12,2,failure,-1.1,94.601,-49.5,0.977,4963.6,no,Sharon,Haward,367-5331071
33,services,single,university.degree,no,no,no,cellular,oct,mon,110,2,999,0,nonexistent,-1.1,94.601,-49.5,0.977,4963.6,no,Tiffany,Stribling,431-8843346
33,services,single,university.degree,no,yes,no,cellular,oct,mon,252,2,3,2,success,-1.1,94.601,-49.5,0.977,4963.6,yes,Jacob,Brown,867-3724127
65,retired,married,basic.4y,no,yes,yes,cellular,oct,mon,165,1,3,1,success,-1.1,94.601,-49.5,0.977,4963.6,yes,Donald,Esche,819-1855825
24,blue-collar,single,basic.9y,no,no,no,cellular,oct,mon,485,1,6,1,success,-1.1,94.601,-49.5,0.977,4963.6,no,Richard,Durrance,418-8835744
74,retired,married,university.degree,no,no,no,telephone,oct,mon,160,1,999,0,nonexistent,-1.1,94.601,-49.5,0.977,4963.6,no,Helen,Grace,807-1265784
25,services,single,high.school,no,no,no,cellular,oct,mon,251,1,999,1,failure,-1.1,94.601,-49.5,0.977,4963.6,no,Sarah,Shaw,250-8833752
25,services,single,high.school,no,no,no,cellular,oct,mon,79,1,999,2,failure,-1.1,94.601,-49.5,0.977,4963.6,no,Patrick,Mcclish,343-4101782
26,technician,single,professional.course,no,no,no,telephone,oct,mon,4,1,16,1,success,-1.1,94.601,-49.5,0.977,4963.6,no,Iva,Franzese,250-4564214
22,unemployed,single,university.degree,no,no,yes,telephone,oct,mon,34,2,999,0,nonexistent,-1.1,94.601,-49.5,0.977,4963.6,no,Edward,Merwin,778-3761024
59,services,married,university.degree,no,yes,no,cellular,oct,mon,383,2,999,2,failure,-1.1,94.601,-49.5,0.977,4963.6,yes,Diana,Beaver,780-7255336
71,retired,married,professional.course,no,yes,no,cellular,oct,mon,185,2,999,0,nonexistent,-1.1,94.601,-49.5,0.977,4963.6,no,Roberta,Mercado,431-1316247
61,admin.,married,high.school,no,yes,no,cellular,oct,mon,146,4,999,0,nonexistent,-1.1,94.601,-49.5,0.977,4963.6,no,James,Byerly,639-6588055
20,student,single,unknown,no,no,no,cellular,oct,mon,137,3,999,3,failure,-1.1,94.601,-49.5,0.977,4963.6,no,David,Hull,867-0571226
28,blue-collar,single,basic.9y,no,yes,no,telephone,oct,mon,4,1,999,0,nonexistent,-1.1,94.601,-49.5,0.977,4963.6,no,Alexander,Jolly,437-1615782
31,technician,single,professional.course,no,yes,no,telephone,oct,tue,54,1,999,1,failure,-1.1,94.601,-49.5,0.982,4963.6,no,Harvey,Carter,782-0135440
31,blue-collar,single,basic.9y,no,no,no,telephone,oct,tue,114,1,999,0,nonexistent,-1.1,94.601,-49.5,0.982,4963.6,no,Monica,Corpus,250-3255216
31,technician,married,university.degree,no,yes,yes,cellular,oct,tue,203,4,6,2,success,-1.1,94.601,-49.5,0.982,4963.6,yes,William,Jones,250-5000846
21,student,single,high.school,no,no,no,cellular,oct,tue,362,1,999,0,nonexistent,-1.1,94.601,-49.5,0.982,4963.6,yes,Edna,Alexander,604-7637743
20,student,single,unknown,no,yes,yes,cellular,oct,tue,187,1,3,4,success,-1.1,94.601,-49.5,0.982,4963.6,yes,Cindy,Baker,639-4788753
22,student,single,university.degree,no,yes,no,cellular,oct,tue,166,1,999,0,nonexistent,-1.1,94.601,-49.5,0.982,4963.6,no,Patricia,Isaacs,782-3734305
27,admin.,single,university.degree,no,yes,yes,cellular,oct,tue,242,1,3,2,success,-1.1,94.601,-49.5,0.982,4963.6,no,Stephanie,Willis,365-2381217
27,blue-collar,single,high.school,no,no,no,cellular,oct,tue,253,1,999,2,failure,-1.1,94.601,-49.5,0.982,4963.6,yes,Mary,Padula,249-7648582
71,retired,married,professional.course,no,no,no,cellular,oct,tue,323,1,999,0,nonexistent,-1.1,94.601,-49.5,0.982,4963.6,yes,Sharon,Smith,579-2242746
27,admin.,single,university.degree,no,no,no,cellular,oct,tue,143,1,999,0,nonexistent,-1.1,94.601,-49.5,0.982,4963.6,no,Steven,Follick,873-8646412
20,student,single,unknown,no,no,no,telephone,oct,tue,250,1,999,1,failure,-1.1,94.601,-49.5,0.982,4963.6,no,Luis,Coker,226-6665432
31,technician,married,university.degree,no,no,no,cellular,oct,tue,146,2,12,3,failure,-1.1,94.601,-49.5,0.982,4963.6,no,Mary,Johnson,548-8476801
27,blue-collar,single,high.school,no,yes,no,cellular,oct,tue,209,3,999,1,failure,-1.1,94.601,-49.5,0.982,4963.6,yes,Virginia,Doten,705-2033308
51,housemaid,married,basic.4y,no,no,no,cellular,oct,tue,130,2,999,2,failure,-1.1,94.601,-49.5,0.982,4963.6,no,Reynaldo,Cotton,306-0882188
27,student,single,high.school,no,no,no,telephone,oct,tue,5,1,999,0,nonexistent,-1.1,94.601,-49.5,0.982,4963.6,no,Thomas,Willis,873-0343473
49,admin.,married,high.school,unknown,no,no,cellular,oct,wed,169,1,6,3,success,-1.1,94.601,-49.5,0.985,4963.6,yes,Marguerite,Nevels,367-3877841
66,retired,married,basic.4y,unknown,unknown,unknown,cellular,oct,wed,216,1,6,3,success,-1.1,94.601,-49.5,0.985,4963.6,yes,Travis,Elliott,236-2581867
65,retired,married,basic.4y,no,yes,yes,cellular,oct,wed,190,1,3,3,success,-1.1,94.601,-49.5,0.985,4963.6,yes,Ann,Camp,519-8137818
35,admin.,married,university.degree,no,no,no,cellular,oct,wed,194,1,3,2,success,-1.1,94.601,-49.5,0.985,4963.6,yes,David,Humphreys,431-2801871
52,technician,married,university.degree,no,yes,no,telephone,oct,wed,6,1,999,1,failure,-1.1,94.601,-49.5,0.985,4963.6,no,Jonathan,Kilgore,416-1820204
54,admin.,married,high.school,no,no,no,cellular,oct,wed,252,2,6,2,success,-1.1,94.601,-49.5,0.985,4963.6,yes,Katie,Holmes,204-5722118
60,retired,married,basic.4y,no,yes,no,cellular,oct,wed,357,2,999,1,failure,-1.1,94.601,-49.5,0.985,4963.6,no,Joan,Harrison,613-7428140
63,admin.,married,university.degree,no,yes,yes,cellular,oct,thu,133,2,999,0,nonexistent,-1.1,94.601,-49.5,0.987,4963.6,no,Nancy,Garofalo,873-7455240
33,management,single,university.degree,no,no,no,cellular,oct,thu,119,3,999,0,nonexistent,-1.1,94.601,-49.5,0.987,4963.6,no,Doug,Benson,873-5151810
54,self-employed,married,university.degree,no,no,no,cellular,oct,thu,99,3,999,0,nonexistent,-1.1,94.601,-49.5,0.987,4963.6,no,Patricia,Pender,365-1860211
81,retired,divorced,basic.4y,no,yes,no,cellular,oct,thu,192,2,3,2,success,-1.1,94.601,-49.5,0.987,4963.6,no,Patricia,Johnson,450-0332117
70,retired,married,professional.course,no,no,no,cellular,oct,thu,585,1,6,3,success,-1.1,94.601,-49.5,0.987,4963.6,yes,Joshua,Payne,431-6777145
50,admin.,married,high.school,no,yes,no,cellular,oct,thu,326,1,999,0,nonexistent,-1.1,94.601,-49.5,0.987,4963.6,yes,Leonor,Patterson,709-3833217
48,technician,married,professional.course,no,yes,no,cellular,oct,thu,235,1,999,0,nonexistent,-1.1,94.601,-49.5,0.987,4963.6,no,Steven,Sonnenberg,437-1860368
48,technician,married,professional.course,no,no,no,cellular,oct,thu,491,1,6,3,success,-1.1,94.601,-49.5,0.987,4963.6,yes,William,Weed,867-1864480
61,blue-collar,married,professional.course,no,yes,no,cellular,oct,thu,246,2,999,0,nonexistent,-1.1,94.601,-49.5,0.987,4963.6,yes,Frank,Tam,506-8266774
54,self-employed,married,university.degree,no,yes,no,cellular,oct,thu,317,6,6,1,success,-1.1,94.601,-49.5,0.987,4963.6,no,Linda,Batson,807-6440081
37,admin.,single,high.school,no,no,no,telephone,oct,thu,301,1,3,1,success,-1.1,94.601,-49.5,0.987,4963.6,yes,Helen,Penn,905-5442704
63,admin.,married,university.degree,no,yes,no,cellular,oct,thu,174,2,6,1,success,-1.1,94.601,-49.5,0.987,4963.6,no,Arthur,Rideout,450-1378625
37,admin.,single,high.school,no,no,no,cellular,oct,thu,322,1,999,0,nonexistent,-1.1,94.601,-49.5,0.987,4963.6,no,Latasha,Fairbanks,807-2087660
37,admin.,single,high.school,no,no,no,cellular,oct,thu,509,1,999,0,nonexistent,-1.1,94.601,-49.5,0.987,4963.6,yes,Sheila,Perry,902-7704352
54,self-employed,married,university.degree,no,no,no,cellular,oct,thu,219,3,999,1,failure,-1.1,94.601,-49.5,0.987,4963.6,no,Ray,Mcdonald,780-1007475
41,admin.,single,high.school,no,no,no,cellular,oct,thu,786,2,999,0,nonexistent,-1.1,94.601,-49.5,0.987,4963.6,no,Nancy,Rathbun,204-8566282
54,self-employed,married,university.degree,no,yes,no,cellular,oct,thu,72,4,999,1,failure,-1.1,94.601,-49.5,0.987,4963.6,no,Lauren,Davis,902-5858261
51,admin.,married,high.school,no,no,yes,cellular,oct,thu,181,2,999,1,failure,-1.1,94.601,-49.5,0.987,4963.6,no,Clark,Lister,807-7636140
81,retired,divorced,basic.4y,no,yes,no,cellular,oct,thu,158,1,999,1,failure,-1.1,94.601,-49.5,0.987,4963.6,no,Edward,Lambert,450-1082352
74,retired,married,university.degree,no,yes,no,cellular,oct,fri,212,2,3,2,success,-1.1,94.601,-49.5,0.993,4963.6,no,Edward,Jones,365-0178811
34,student,single,professional.course,no,yes,no,telephone,oct,fri,6,1,999,0,nonexistent,-1.1,94.601,-49.5,0.993,4963.6,no,Vernon,Cale,289-5647127
65,retired,married,basic.4y,no,no,no,cellular,oct,fri,187,2,7,3,success,-1.1,94.601,-49.5,0.993,4963.6,yes,Melissa,Taylor,204-3088468
84,retired,divorced,basic.4y,unknown,yes,no,cellular,oct,fri,106,4,999,0,nonexistent,-1.1,94.601,-49.5,0.993,4963.6,no,Robert,Wicklund,709-1262744
24,admin.,single,university.degree,no,yes,no,cellular,oct,fri,1176,3,3,2,success,-1.1,94.601,-49.5,0.993,4963.6,yes,Raymond,Taylor,416-7382151
68,retired,divorced,high.school,no,yes,no,cellular,oct,mon,130,4,999,2,failure,-1.1,94.601,-49.5,1,4963.6,no,Rhonda,Hamilton,403-0466455
26,student,single,high.school,no,yes,no,telephone,oct,mon,209,1,999,0,nonexistent,-1.1,94.601,-49.5,1,4963.6,no,Callie,Brooks,431-7700502
68,retired,divorced,high.school,no,yes,yes,cellular,oct,mon,567,1,3,1,success,-1.1,94.601,-49.5,1,4963.6,yes,Edward,Aguirre,418-1836002
